networkx_graph,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,2-independence_number,2-domination_number,2-forcing_number,line_graph_matching_number,line_graph_independence_number,line_graph_domination_number,line_graph_annihilation_number,line_graph_residue,line_graph_diameter,line_graph_triameter,line_graph_zero_forcing_number,line_graph_power_domination_number,is_connected,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_well_covered,is_tree,k-slater-index
G18.txt,2,2,2,2,1,2,2,2,5,2,3,2,2,5,2,3,3,2,3,3,3,3,3,1,3,2,2,3,2,2,5,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1
G19.txt,1,2,1,3,1,2,2,1,5,1,3,2,1,6,1,4,3,3,3,2,3,3,3,1,3,2,1,3,2,2,5,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
G20.txt,2,2,2,2,1,2,3,2,5,2,3,2,2,6,1,3,3,2,3,3,3,3,3,1,3,2,2,3,2,2,5,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1
G21.txt,1,2,1,2,1,3,2,1,5,1,3,2,2,5,2,4,3,2,3,3,3,4,3,1,3,2,2,3,2,3,6,3,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
G22.txt,1,2,1,3,1,3,2,1,5,1,3,2,1,6,2,4,3,3,3,2,3,3,2,1,3,2,1,3,2,2,5,4,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
G23.txt,1,2,1,2,1,2,2,1,5,1,3,2,2,5,2,4,3,2,3,3,3,3,3,1,3,2,2,4,2,2,5,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
G24.txt,2,2,2,2,1,3,2,2,5,2,3,2,2,5,2,3,3,2,2,3,3,3,2,1,3,2,2,3,2,2,5,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1
G25.txt,1,2,1,2,1,3,2,1,5,1,4,2,2,5,1,4,4,2,3,3,3,3,3,2,3,2,2,4,2,2,5,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
G26.txt,1,2,1,2,1,3,2,1,5,1,3,2,2,4,3,4,3,2,2,3,3,2,2,2,4,2,2,4,2,2,5,5,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
G27.txt,1,2,1,2,1,3,2,1,5,1,4,2,2,5,2,4,4,2,3,3,3,3,2,1,4,2,2,4,2,2,5,5,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
G28.txt,1,2,1,2,1,3,2,1,5,1,4,2,2,4,3,4,4,2,2,3,3,2,2,2,4,2,2,4,2,2,5,6,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
G29.txt,1,2,1,1,1,4,1,1,5,1,5,2,2,3,4,4,5,1,2,4,3,2,2,3,5,2,2,5,2,2,5,7,2,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1
G3.txt,1,2,1,2,1,1,2,1,3,1,2,1,1,4,1,2,2,2,2,1,1000000,2,2,1,1,1,1,1,1,1,4,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
G30.txt,2,2,2,4,2,2,3,2,6,3,2,2,1,8,1,3,2,4,4,2,1000000,4,4,1,2,2,1,3,2,2,8,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
G31.txt,2,3,3,3,1,2,4,2,6,2,2,3,2,8,1,3,2,3,3,3,4,4,3,1,3,3,2,3,2,3,8,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
G32.txt,2,2,2,2,1,2,3,2,6,2,3,3,2,6,2,4,3,2,3,4,3,4,3,1,4,3,2,5,2,3,6,5,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1
G33.txt,2,2,2,2,1,3,3,2,6,2,4,3,2,7,1,4,4,2,3,4,3,4,3,1,4,3,2,5,2,3,7,5,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1
G34.txt,2,2,2,6,1,6,2,2,8,2,2,2,2,6,2,6,2,5,6,2,4,6,2,4,6,2,2,6,2,2,6,6,1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
G35.txt,3,5,6,6,2,3,7,4,11,3,2,5,4,14,1,3,2,4,6,5,4,7,6,1,6,5,4,7,4,6,14,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
G36.txt,4,6,7,5,1,2,7,4,10,4,2,5,3,18,1,3,2,4,6,5,1000000,7,6,1,4,5,3,6,4,6,18,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
G37.txt,1,2,1,3,1,3,2,1,6,1,4,3,2,6,1,5,4,3,4,3,3,4,3,1,4,3,2,5,2,2,6,5,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
G38.txt,3,5,6,6,1,4,4,4,13,3,3,6,4,10,2,5,3,4,8,7,3,8,6,1,9,6,4,11,4,4,10,8,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
G39.txt,4,5,5,5,2,4,6,3,12,4,3,6,4,13,2,4,3,4,7,7,3,7,6,1,8,6,4,9,4,5,13,6,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2
G4.txt,2,2,2,2,1,2,2,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,1,2,2,2,2,2,2,4,2,1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,1
G40.txt,2,2,2,3,1,3,3,2,6,2,3,3,2,7,1,4,3,3,4,3,3,4,4,1,3,3,2,4,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
G41.txt,3,5,5,5,1,3,4,3,11,3,3,5,3,9,2,3,2,4,6,6,4,7,6,1,7,5,3,8,4,4,9,5,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
G42.txt,6,6,6,10,1,6,4,2,16,6,2,6,6,12,2,10,2,7,10,6,4,10,6,4,10,6,6,14,6,3,12,9,1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2
G43.txt,5,5,5,8,1,3,4,2,17,5,3,8,6,12,2,8,3,5,10,9,3,10,8,1,13,8,6,18,6,4,12,11,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2
G5.txt,1,2,1,2,1,2,2,1,4,1,3,2,1,4,2,3,3,2,2,2,3,2,2,1,2,2,1,2,2,2,4,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
G6.txt,1,2,1,2,1,2,2,1,4,1,3,2,1,5,1,3,3,2,2,2,3,3,3,1,2,2,1,2,2,2,5,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
G7.txt,1,2,1,1,1,3,1,1,4,1,4,2,2,3,3,3,4,1,2,3,3,2,2,2,3,2,2,3,2,2,3,4,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,1
G8.txt,1,2,1,3,1,2,2,1,4,1,2,1,1,6,1,3,2,3,3,1,1000000,3,3,1,1,1,1,1,1,1,6,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
G9.txt,2,3,3,2,1,2,2,2,5,2,3,2,2,5,2,2,2,2,2,3,5,3,3,1,2,2,2,2,2,2,5,2,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,1
Gadget3.txt,4,6,7,7,3,8,6,3,16,4,3,7,6,18,3,3,3,4,8,9,3,9,7,2,12,7,6,12,5,7,18,8,3,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
J3.txt,3,5,5,5,2,5,3,3,12,3,3,6,4,9,3,3,3,3,6,7,3,7,5,2,9,6,4,9,4,3,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
K4.txt,1,2,1,1,1,4,1,1,5,1,5,2,2,3,4,4,5,1,2,4,3,2,2,3,5,2,2,5,2,2,3,4,1,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,1
K4_4.txt,2,2,2,4,2,6,2,2,8,4,2,4,4,6,4,4,2,2,4,4,4,4,4,4,8,4,4,8,3,2,6,6,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1
MathematicaGraph1326.txt,3,4,5,6,2,3,6,3,9,3,2,3,2,14,1,3,2,4,6,3,1000000,6,6,1,4,3,2,4,3,5,14,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph1327.txt,3,4,5,8,2,5,6,3,11,3,2,3,2,14,1,4,2,6,8,3,1000000,8,8,3,5,3,2,5,3,5,14,5,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph1328.txt,3,4,5,10,2,7,6,3,13,3,2,3,2,14,1,5,2,8,10,3,1000000,10,10,5,6,3,2,6,3,5,14,7,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph1331.txt,4,6,7,9,3,5,6,3,13,4,2,4,3,18,1,3,2,5,9,4,1000000,9,9,1,6,4,3,7,4,5,18,5,3,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph1557.txt,3,4,4,7,3,4,4,2,10,3,2,3,3,12,1,3,2,4,7,3,1000000,7,7,1,4,3,3,6,3,3,12,4,3,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph1567.txt,4,4,4,4,2,2,5,3,8,4,2,4,2,12,1,3,2,4,5,4,1000000,6,6,1,3,4,2,4,3,4,12,2,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,2
MathematicaGraph1568.txt,5,5,5,5,2,3,6,3,10,5,2,5,3,14,1,3,2,4,7,5,1000000,8,7,1,4,5,3,6,4,5,14,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,2
MathematicaGraph1569.txt,6,6,6,6,2,3,7,4,12,6,2,6,3,16,1,3,2,5,8,6,1000000,9,8,1,5,6,3,7,4,6,16,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,3
MathematicaGraph1570.txt,7,7,7,7,3,4,8,4,14,7,2,7,4,18,1,3,2,6,9,7,1000000,11,10,1,6,7,4,8,4,7,18,4,3,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,3
MathematicaGraph2338.txt,1,2,1,3,1,2,2,1,4,1,2,1,1,6,1,3,2,3,3,1,1000000,3,3,1,1,1,1,1,1,1,6,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph2427.txt,2,3,3,5,2,3,4,2,7,2,2,2,2,10,1,3,2,4,5,2,1000000,5,5,1,3,2,2,3,2,3,10,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph2430.txt,3,4,4,10,3,7,4,2,13,3,2,3,3,12,1,4,2,7,10,3,1000000,10,10,4,6,3,3,7,3,3,12,7,3,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph2537.txt,2,2,2,4,1,3,3,2,6,2,2,2,1,8,1,4,2,4,4,2,1000000,5,5,2,2,2,1,3,2,2,8,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph3426.txt,3,3,3,3,1,2,4,2,6,3,2,3,2,10,1,3,2,3,4,3,1000000,5,4,1,2,3,2,3,3,3,10,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,2
MathematicaGraph3493.txt,2,4,4,5,2,3,5,3,8,2,2,3,2,12,1,3,2,4,5,3,1000000,6,6,1,3,3,2,4,3,4,12,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph3494.txt,2,4,4,7,2,5,5,3,10,2,2,3,2,12,1,4,2,6,7,3,1000000,8,8,3,4,3,2,5,3,4,12,5,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph3495.txt,2,4,4,9,2,7,5,3,12,2,2,3,2,12,1,5,2,8,9,3,1000000,10,10,5,5,3,2,6,3,4,12,7,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph3496.txt,2,4,4,11,2,9,5,3,14,2,2,3,2,12,1,6,2,10,11,3,1000000,12,12,7,6,3,2,7,3,4,12,9,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph3498.txt,3,6,6,5,1,2,6,3,9,3,2,4,3,16,1,3,2,4,5,4,1000000,6,6,1,4,4,3,5,3,5,16,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph3499.txt,3,6,6,8,3,4,6,3,12,3,2,4,3,16,1,3,2,5,8,4,1000000,8,8,1,5,4,3,6,4,5,16,4,3,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph3504.txt,4,8,8,6,2,2,7,4,12,4,2,6,4,18,1,3,2,5,7,6,1000000,8,8,1,5,6,4,7,4,6,18,2,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph3580.txt,2,2,2,3,1,2,3,2,5,2,2,2,1,8,1,3,2,3,3,2,1000000,4,4,1,2,2,1,2,2,2,8,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph6026.txt,1,2,1,2,1,1,2,1,3,1,2,1,1,4,1,2,2,2,2,1,1000000,2,2,1,1,1,1,1,1,1,4,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
MathematicaGraph6027.txt,2,2,2,2,1,1,3,2,4,2,2,2,1,6,1,2,2,2,2,2,1000000,3,3,1,1,2,1,2,2,2,6,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1
MathematicaGraph6028.txt,2,3,3,3,1,1,4,2,5,2,2,2,2,8,1,2,2,2,3,2,1000000,4,3,1,2,2,2,2,2,3,8,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
MathematicaGraph6029.txt,2,4,4,3,1,1,5,3,6,2,2,3,2,10,1,2,2,3,3,3,1000000,4,4,1,2,3,2,3,2,4,10,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
MathematicaGraph6030.txt,3,4,5,4,1,1,6,3,7,3,2,3,2,12,1,2,2,3,4,3,1000000,5,4,1,3,3,2,3,3,5,12,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
MathematicaGraph6031.txt,3,4,6,4,1,1,7,4,8,3,2,4,3,14,1,2,2,3,4,4,1000000,6,5,1,3,4,3,4,3,6,14,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
MathematicaGraph6032.txt,3,5,7,5,1,1,8,4,9,3,2,4,3,16,1,2,2,4,5,4,1000000,6,5,1,4,4,3,4,3,7,16,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
MathematicaGraph6033.txt,4,6,8,5,1,1,9,5,10,4,2,5,3,18,1,2,2,4,5,5,1000000,7,6,1,4,5,3,5,4,8,18,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
MathematicaGraph6034.txt,4,6,9,6,1,1,10,5,11,4,2,5,4,20,1,2,2,4,6,5,1000000,8,6,1,5,5,4,5,4,9,20,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
MathematicaGraph6035.txt,4,6,10,6,1,1,11,6,12,4,2,6,4,22,1,2,2,5,6,6,1000000,8,7,1,5,6,4,6,4,10,22,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
MathematicaGraph6036.txt,5,7,11,7,1,1,12,6,13,5,2,6,4,24,1,2,2,5,7,6,1000000,9,7,1,6,6,4,6,5,11,24,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
MathematicaGraph6037.txt,5,8,12,7,1,1,13,7,14,5,2,7,5,26,1,2,2,5,7,7,1000000,10,8,1,6,7,5,7,5,12,26,1,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1
MathematicaGraph7389.txt,1,2,1,4,1,3,2,1,5,1,2,1,1,6,1,4,2,4,4,1,1000000,4,4,2,2,1,1,2,1,1,6,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7390.txt,1,2,1,5,1,4,2,1,6,1,2,1,1,6,1,5,2,5,5,1,1000000,5,5,3,2,1,1,2,1,1,6,4,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7391.txt,1,2,1,6,1,5,2,1,7,1,2,1,1,6,1,6,2,6,6,1,1000000,6,6,4,3,1,1,3,1,1,6,5,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7392.txt,1,2,1,7,1,6,2,1,8,1,2,1,1,6,1,7,2,7,7,1,1000000,7,7,5,3,1,1,3,1,1,6,6,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7393.txt,1,2,1,8,1,7,2,1,9,1,2,1,1,6,1,8,2,8,8,1,1000000,8,8,6,4,1,1,4,1,1,6,7,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7394.txt,1,2,1,9,1,8,2,1,10,1,2,1,1,6,1,9,2,9,9,1,1000000,9,9,7,4,1,1,4,1,1,6,8,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7395.txt,1,2,1,10,1,9,2,1,11,1,2,1,1,6,1,10,2,10,10,1,1000000,10,10,8,5,1,1,5,1,1,6,9,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7396.txt,1,2,1,11,1,10,2,1,12,1,2,1,1,6,1,11,2,11,11,1,1000000,11,11,9,5,1,1,5,1,1,6,10,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7397.txt,1,2,1,12,1,11,2,1,13,1,2,1,1,6,1,12,2,12,12,1,1000000,12,12,10,6,1,1,6,1,1,6,11,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7398.txt,1,2,1,13,1,12,2,1,14,1,2,1,1,6,1,13,2,13,13,1,1000000,13,13,11,6,1,1,6,1,1,6,12,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7547.txt,2,3,3,4,1,2,4,2,6,2,2,2,2,10,1,3,2,3,4,2,1000000,4,4,1,2,2,2,3,2,3,10,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7548.txt,2,2,2,5,1,4,3,2,7,2,2,2,1,8,1,5,2,5,5,2,1000000,6,6,3,3,2,1,3,2,2,8,4,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7549.txt,3,3,3,4,2,2,4,2,7,3,2,3,2,10,1,3,2,4,5,3,1000000,5,5,1,3,3,2,4,3,3,10,2,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7550.txt,2,2,2,5,2,3,3,2,7,3,2,2,1,8,1,4,2,5,5,2,1000000,5,5,2,3,2,1,3,2,2,8,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7551.txt,2,3,3,5,1,3,4,2,7,2,2,2,2,10,1,4,2,4,5,2,1000000,5,5,2,3,2,2,3,2,3,10,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1
MathematicaGraph7552.txt,3,3,3,4,1,3,4,2,7,3,2,3,2,10,1,4,2,4,5,3,1000000,6,5,2,3,3,2,4,3,3,10,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7553.txt,3,4,4,4,1,2,5,3,7,3,2,3,2,12,1,3,2,3,4,3,1000000,5,5,1,3,3,2,4,3,4,12,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
MathematicaGraph7554.txt,3,4,4,4,1,2,4,2,7,3,2,3,3,12,1,3,2,3,4,3,1000000,6,4,1,3,3,3,4,3,3,12,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,2
