,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,density,estrada_index,transitivity,global_efficiency,local_efficiency,wiener_index,algebraic_connectivity,k-slater-index,k_residual_index,randic_index,augmented_randic_index,harmonic_index,atom_bond_connectivity_index,sum_connectivity_index,first_zagreb_index,second_zagreb_index,slater,sub_total_domination_number,CW_disparity,closed_CW_disparity,inverse_disparity,closed_inverse_disparity,average_vertex_disparity,average_closed_vertex_disparity,irregularity,2-residue,number_of_degree_one_nodes,average_degree,number_of_min_degree_nodes,number_of_max_degree_nodes,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_tree,is_at_free,has_bridges,is_chordal,is_2_edge_connected,is_distance_regular,is_strongly_regular,is_semieulerian,is_bull_free,is_complete_graph,is_sub_cubic
G18.txt,2,2,2,2,1,2,2,2,5,2,3,2,2,5,2,3,3,2,3,3,3,0.6,15.3927179,0.333333333,0.8,0.333333333,14,1.381966011,1,1,2.466326495,2.166666667,2.433333333,4.202200573,2.697102672,30,37,2,2,1.833333333,1.666666667,3,2.5,1.8,2,2,2.5,0,2.4,3,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
G19.txt,1,2,1,3,1,2,2,1,5,1,3,2,1,6,1,4,3,3,3,2,3,0.6,17.51836841,0.545454545,0.8,0.65,14,1,1,1,2.312278497,1.666666667,2.152380952,4.339949753,2.53610184,34,44,1,2,1.75,1.283333333,2.833333333,1.75,2,3,3.266666667,3,1,2.4,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
G20.txt,2,2,2,2,1,2,3,2,5,2,3,2,2,6,1,3,3,2,3,3,3,0.6,17.18397967,0.6,0.783333333,0.6,15,0.829913513,1,1,2.39384685,2,2.3,4.230710143,2.619172062,32,42,2,2,2,1.666666667,3.5,2.5,1.6,2,2,2.5,1,2.4,1,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
G21.txt,1,2,1,2,1,3,2,1,5,1,3,2,2,5,2,4,3,2,3,3,3,0.6,16.61977056,0.6,0.8,0.866666667,14,1,1,1,2.414213562,2,2.333333333,4.242640687,2.632993162,32,40,1,2,1.833333333,1.666666667,3,2.5,1.8,2,2,3,0,2.4,4,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
G22.txt,1,2,1,3,1,3,2,1,5,1,3,2,1,6,2,4,3,3,3,2,3,0.7,22.58875165,0.6,0.85,0.9,13,2,1,1,2.371320344,1.75,2.25,4.855013123,2.803043133,44,64,1,2,2.166666667,1.666666667,4,2.5,1.4,2,2,3,0,2.8,3,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
G23.txt,1,2,1,2,1,2,2,1,5,1,3,2,2,5,2,4,3,2,3,3,3,0.7,21.7421274,0.642857143,0.85,0.877777778,13,1.585786438,1,1,2.434286965,2,2.371428571,4.78608824,2.875101008,42,61,1,2,1.5,1.25,2.166666667,1.666666667,2.4,3,3,2.5,0,2.8,2,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
G24.txt,2,2,2,2,1,3,2,2,5,2,3,2,2,5,2,3,3,2,2,3,3,0.7,20.24846264,0.461538462,0.85,0.466666667,13,2,1,1,2.483163248,2.333333333,2.466666667,4.747546896,2.935668643,40,57,2,2,2.166666667,2,4,3.5,1.4,1.6,1.8,2,0,2.8,1,4,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
G25.txt,1,2,1,2,1,3,2,1,5,1,4,2,2,5,1,4,4,2,3,3,3,0.7,24.38214864,0.8,0.85,0.7,13,1,1,1,2.366025404,2,2.257142857,4.802517077,2.805851886,44,67,1,2,1.833333333,1.583333333,3,2.333333333,1.8,2.2,2.333333333,2.5,1,2.8,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
G26.txt,1,2,1,2,1,3,2,1,5,1,3,2,2,4,3,4,3,2,2,3,3,0.8,27.85937931,0.666666667,0.9,0.833333333,12,3,1,1,2.488033872,2.333333333,2.476190476,5.248655564,3.144851054,52,84,1,2,1.833333333,1.666666667,3,2.5,1.8,2,2,2,0,3.2,4,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
G27.txt,1,2,1,2,1,3,2,1,5,1,4,2,2,5,2,4,4,2,3,3,3,0.8,30.10691981,0.789473684,0.9,0.933333333,12,2,1,1,2.445140653,2.083333333,2.392857143,5.275241562,3.090156154,54,89,1,2,1.666666667,1.5,2.666666667,2.166666667,2.2,2.4,2.6,2.5,0,3.2,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
G28.txt,1,2,1,2,1,3,2,1,5,1,4,2,2,4,3,4,4,2,2,3,3,0.9,40.24017242,0.875,0.95,0.95,11,3,1,1,2.482050808,2.25,2.464285714,5.710100653,3.32844701,66,120,1,2,2,1.666666667,3.5,2.5,1.6,2,2,2,0,3.6,2,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
G29.txt,1,2,1,1,1,4,1,1,5,1,5,2,2,3,4,4,5,1,2,4,3,1,56.0696678,1,1,1,10,5,1,1,2.5,2.5,2.5,6.123724357,3.535533906,80,160,1,2,2.5,2.5,5,5,1,1,1,1.5,0,4,5,5,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
G3.txt,1,2,1,2,1,1,2,1,3,1,2,1,1,4,1,2,2,2,2,1,1000000,0.666666667,5.356367113,0,0.833333333,0,4,1,1,1,1.414213562,1,1.333333333,1.414213562,1.154700538,6,4,1,2,1.5,1,3,1.5,1,2,2,2,2,1.333333333,2,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
G30.txt,2,2,2,4,2,2,3,2,6,3,2,2,1,8,1,3,2,4,4,2,1000000,0.333333333,12.61055265,0,0.622222222,0,29,0.438447187,1,1,2.64273441,1.666666667,2.333333333,3.93265299,2.40824829,22,21,2,2,2.666666667,2,5,3,1.333333333,2,2,4,4,1.666666667,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
G31.txt,2,3,3,3,1,2,4,2,6,2,2,3,2,8,1,3,2,3,3,3,4,0.4,14.32635766,0,0.65,0,29,0.438447187,1,1,2.931851653,2.5,2.866666667,4.242640687,2.918991056,26,28,2,3,2.5,2.083333333,4.5,3.333333333,1.5,2,2.238095238,3.5,1,2,1,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
G32.txt,2,2,2,2,1,2,3,2,6,2,3,3,2,6,2,4,3,2,3,4,3,0.6,29.13572911,0.6,0.788888889,0.851851852,22,1.186393497,1,1,2.9283039,2.416666667,2.85952381,6.022788458,3.576335055,58,92,2,2,1.833333333,1.5,2.666666667,2,2.333333333,3,3,3,0,3,2,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
G33.txt,2,2,2,2,1,3,3,2,6,2,4,3,2,7,1,4,4,2,3,4,3,0.6,32.84085642,0.714285714,0.777777778,0.666666667,23,0.763932023,1,1,2.89273441,2.416666667,2.797619048,5.968519029,3.529588519,60,100,2,2,2.166666667,1.916666667,3.5,2.833333333,1.833333333,2.166666667,2.285714286,3,1,3,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
G34.txt,2,2,2,6,1,6,2,2,8,2,2,2,2,6,2,6,2,5,6,2,4,0.428571429,37.97904662,0,0.714285714,0,44,2,1,6,3.464101615,2,3,8.485281374,4.242640687,96,144,2,2,4,2.666666667,8,4,1,2,2,5.5,0,3,6,2,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
G35.txt,3,5,6,6,2,3,7,4,11,3,2,5,4,14,1,3,2,4,6,5,4,0.218181818,27.67401101,0,0.484415584,0,158,0.186393497,1,3,5.360173345,4.666666667,5.233333333,8.554231059,5.591529863,56,64,3,4,4,3.75,6.5,5.833333333,1.818181818,2,2.151515152,5.5,1,2.181818182,1,3,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
G36.txt,4,6,7,5,1,2,7,4,10,4,2,5,3,18,1,3,2,4,6,5,1000000,0.2,21.53592212,0,0.452063492,0,141,0.147892279,2,2,4.846065215,4,4.7,6.363961031,4.573691594,36,36,3,5,4.166666667,3.416666667,7.5,5.333333333,1.5,2,2.163636364,6,3,1.8,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
G37.txt,1,2,1,3,1,3,2,1,6,1,4,3,2,6,1,5,4,3,4,3,3,0.6,33.79260548,0.652173913,0.8,0.722222222,21,1,1,1,2.767682932,2.083333333,2.579365079,6.122820911,3.399078405,64,106,1,2,1.783333333,1.45,2.75,1.95,2.666666667,3.333333333,3.761904762,3.5,1,3,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
G38.txt,3,5,6,6,1,4,4,4,13,3,3,6,4,10,2,5,3,4,8,7,3,0.243589744,52.55189531,0.279069767,0.539529915,0.269230769,182,0.530689717,1,2,6.29726765,5.333333333,6.10952381,12.78492078,7.568846879,124,195,3,3,4.666666667,4.166666667,7.666666667,6.333333333,1.923076923,2.230769231,2.494505495,6,0,2.923076923,5,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
G39.txt,4,5,5,5,2,4,6,3,12,4,3,6,4,13,2,4,3,4,7,7,3,0.242424242,39.9721602,0.206896552,0.513131313,0.208333333,174,0.187949233,2,2,5.90061346,5.166666667,5.804761905,10.98828881,6.796948552,90,125,3,4,4.416666667,3.833333333,7.333333333,5.833333333,1.833333333,2.25,2.525641026,5.5,0,2.666666667,5,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
G4.txt,2,2,2,2,1,2,2,2,4,2,2,2,2,4,2,2,2,2,2,2,4,0.666666667,9.524391382,0,0.833333333,0,8,2,1,1,2,2,2,2.828427125,2,16,16,2,2,2,2,4,4,1,1,1,2,0,2,4,4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
G40.txt,2,2,2,3,1,3,3,2,6,2,3,3,2,7,1,4,3,3,4,3,3,0.466666667,19.24706316,0.5,0.711111111,0.611111111,25,0.631350628,1,1,2.834933866,2.166666667,2.685714286,4.997527711,3.04992294,38,49,2,2,2.083333333,1.7,3.333333333,2.416666667,2,2.666666667,3,3.5,1,2.333333333,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
G41.txt,3,5,5,5,1,3,4,3,11,3,3,5,3,9,2,3,2,4,6,6,4,0.254545455,31.65238789,0,0.559090909,0,121,0.697224362,1,2,5.43265299,4.833333333,5.366666667,9.697294364,6.118950216,74,97,3,4,4.333333333,3.833333333,7.5,6,1.636363636,1.909090909,1.984848485,5,0,2.545454545,5,6,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
G42.txt,6,6,6,10,1,6,4,2,16,6,2,6,6,12,2,10,2,7,10,6,4,0.166666667,55.40451507,0,0.506944444,0,280,0.585786438,2,2,7.236067977,6,6.666666667,14.14213562,7.886751346,160,240,3,4,6.333333333,6.166666667,11,10.5,1.625,1.6875,1.889705882,10,0,2.5,15,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
G43.txt,5,5,5,8,1,3,4,2,17,5,3,8,6,12,2,8,3,5,10,9,3,0.191176471,73.66557055,0.128571429,0.506740196,0.168767507,327,0.599535024,2,3,8.185201516,6.583333333,7.893290043,17.2020863,10.00059659,192,350,3,4,6.366666667,5.033333333,10.91666667,7.416666667,1.882352941,2.529411765,2.869281046,7.5,0,3.058823529,6,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
G5.txt,1,2,1,2,1,2,2,1,4,1,3,2,1,4,2,3,3,2,2,2,3,0.833333333,14.53360929,0.75,0.916666667,0.916666667,7,2,1,1,1.966326495,1.666666667,1.933333333,3.495093791,2.197102672,26,33,1,2,1.666666667,1.333333333,3,2,1.5,2,2,2,0,2.5,2,2,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
G6.txt,1,2,1,2,1,2,2,1,4,1,3,2,1,5,1,3,3,2,2,2,3,0.666666667,10.71922335,0.6,0.833333333,0.583333333,8,1,1,1,1.89384685,1.5,1.8,2.937816924,1.894427191,18,19,1,2,1.5,1.25,2.5,1.833333333,1.75,2.25,2.4,2.5,1,2,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
G7.txt,1,2,1,1,1,3,1,1,4,1,4,2,2,3,3,3,4,1,2,3,3,1,21.18917525,1,1,1,6,4,1,1,2,2,2,4,2.449489743,36,54,1,2,2,2,4,4,1,1,1,1.5,0,3,4,4,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
G8.txt,1,2,1,3,1,2,2,1,4,1,2,1,1,6,1,3,2,3,3,1,1000000,0.5,7.82915488,0,0.75,0,9,1,1,1,1.732050808,1,1.5,2.449489743,1.5,12,9,1,2,2,1.333333333,4,2,1,2,2,3,3,1.5,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
G9.txt,2,3,3,2,1,2,2,2,5,2,3,2,2,5,2,2,2,2,2,3,5,0.5,11.49618632,0,0.75,0,15,1.381966011,1,1,2.5,2.5,2.5,3.535533906,2.5,20,20,2,3,2.5,2.5,5,5,1,1,1,2.5,0,2,5,5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
Gadget3.txt,4,6,7,7,3,8,6,3,16,4,3,7,6,18,3,3,3,4,8,9,3,0.2,67.16162241,0.375,0.431666667,0.4375,402,0.144227493,1,3,8,8,8,16,9.797958971,144,216,4,6,8,8,16,16,1,1,1,6,0,3,16,16,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
J3.txt,3,5,5,5,2,5,3,3,12,3,3,6,4,9,3,3,3,3,6,7,3,0.272727273,41.70908309,0.083333333,0.598484848,0.083333333,129,1,1,3,6,6,6,12,7.348469228,108,162,3,4,6,6,12,12,1,1,1,4.5,0,3,12,12,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
K4.txt,1,2,1,1,1,4,1,1,5,1,5,2,2,3,4,4,5,1,2,4,3,1,56.0696678,1,1,1,10,5,1,1,2.5,2.5,2.5,6.123724357,3.535533906,80,160,1,2,2.5,2.5,5,5,1,1,1,1.5,0,4,5,5,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
K4_4.txt,2,2,2,4,2,6,2,2,8,4,2,4,4,6,4,4,2,2,4,4,4,0.571428571,60.61646567,0,0.785714286,0,40,4,1,4,4,4,4,9.797958971,5.656854249,128,256,2,2,4,4,8,8,1,1,1,2.5,0,4,8,8,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph1326.txt,3,4,5,6,2,3,6,3,9,3,2,3,2,14,1,3,2,4,6,3,1000000,0.222222222,19.43970753,0,0.478240741,0,108,0.139194147,1,3,4.125897658,3,3.8,6.094413448,3.894427191,34,32,3,4,3.833333333,3,7,4.666666667,1.444444444,2.111111111,2.355555556,5.5,4,1.777777778,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph1327.txt,3,4,5,8,2,5,6,3,11,3,2,3,2,14,1,4,2,6,8,3,1000000,0.181818182,24.85074905,0,0.447575758,0,176,0.108045559,1,3,4.707106781,3,4.066666667,8.024579547,4.499778154,50,48,3,4,4.833333333,3.666666667,9,5.666666667,1.363636364,2.090909091,2.303030303,7.5,6,1.818181818,6,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph1328.txt,3,4,5,10,2,7,6,3,13,3,2,3,2,14,1,5,2,8,10,3,1000000,0.153846154,30.75019012,0,0.427564103,0,260,0.088496686,1,3,5.210164296,3,4.238095238,9.983844653,5.02191527,70,68,3,4,5.833333333,4.333333333,11,6.666666667,1.307692308,2.076923077,2.263736264,9.5,8,1.846153846,8,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph1331.txt,4,6,7,9,3,5,6,3,13,4,2,4,3,18,1,3,2,5,9,4,1000000,0.153846154,28.98466743,0,0.405769231,0,270,0.139194147,1,3,5.913591358,4,5.4,9.141620173,5.683281573,54,54,4,5,6,4.083333333,11.5,6,1.230769231,2.230769231,2.395604396,7.5,6,1.846153846,6,4,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
